candidate_c,threshold,allow_precision,allow_recall,allow_f1,block_precision,block_recall,block_f1,macro_f1,accuracy,adversarial_block_rate,benign_false_positive_rate,true_allow_pred_allow,true_allow_pred_block,true_block_pred_allow,true_block_pred_block,is_best_for_c,is_selected_model,is_selected_threshold
10.0,0.0026123142438785854,1.0,0.23333333333333334,0.37837837837837834,0.5660377358490566,1.0,0.7228915662650602,0.5506349723217193,0.6166666666666667,1.0,0.7666666666666667,35,115,0,150,0,1,0
10.0,0.002858806374497256,1.0,0.24,0.3870967741935484,0.5681818181818182,1.0,0.7246376811594203,0.5558672276764843,0.62,1.0,0.76,36,114,0,150,0,1,0
10.0,0.0031095642976847943,1.0,0.24666666666666667,0.39572192513368987,0.5703422053231939,1.0,0.7263922518159807,0.5610570884748353,0.6233333333333333,1.0,0.7533333333333333,37,113,0,150,0,1,0
10.0,0.0031514771320052455,1.0,0.25333333333333335,0.4042553191489362,0.5725190839694656,1.0,0.7281553398058253,0.5662053294773808,0.6266666666666667,1.0,0.7466666666666667,38,112,0,150,0,1,0
10.0,0.0033528611206682536,1.0,0.26,0.41269841269841273,0.5747126436781609,1.0,0.7299270072992701,0.5713127099988414,0.63,1.0,0.74,39,111,0,150,0,1,0
10.0,0.003443380244010043,1.0,0.26666666666666666,0.4210526315789474,0.5769230769230769,1.0,0.7317073170731707,0.576379974326059,0.6333333333333333,1.0,0.7333333333333333,40,110,0,150,0,1,0
10.0,0.003487035570806929,1.0,0.2733333333333333,0.42931937172774864,0.5791505791505791,1.0,0.7334963325183373,0.581407852123043,0.6366666666666667,1.0,0.7266666666666667,41,109,0,150,0,1,0
10.0,0.003959133212477733,1.0,0.28,0.43750000000000006,0.5813953488372093,1.0,0.7352941176470588,0.5863970588235294,0.64,1.0,0.72,42,108,0,150,0,1,0
10.0,0.004077203850717544,1.0,0.2866666666666667,0.4455958549222798,0.5836575875486382,1.0,0.7371007371007371,0.5913482960115084,0.6433333333333333,1.0,0.7133333333333334,43,107,0,150,0,1,0
10.0,0.004105124399996114,1.0,0.29333333333333333,0.45360824742268036,0.5859375,1.0,0.7389162561576355,0.5962622517901579,0.6466666666666666,1.0,0.7066666666666667,44,106,0,150,0,1,0
10.0,0.00413158670030746,1.0,0.3,0.4615384615384615,0.5882352941176471,1.0,0.7407407407407407,0.6011396011396011,0.65,1.0,0.7,45,105,0,150,0,1,0
10.0,0.004178580844423498,1.0,0.30666666666666664,0.4693877551020408,0.5905511811023622,1.0,0.7425742574257426,0.6059810062638917,0.6533333333333333,1.0,0.6933333333333334,46,104,0,150,0,1,0
10.0,0.004228707300177113,1.0,0.31333333333333335,0.47715736040609136,0.5928853754940712,1.0,0.7444168734491314,0.6107871169276113,0.6566666666666666,1.0,0.6866666666666666,47,103,0,150,0,1,0
10.0,0.004477434339743729,1.0,0.32,0.48484848484848486,0.5952380952380952,1.0,0.7462686567164178,0.6155585707824514,0.66,1.0,0.68,48,102,0,150,0,1,0
10.0,0.004697765632890542,1.0,0.32666666666666666,0.4924623115577889,0.5976095617529881,1.0,0.7481296758104738,0.6202959936841314,0.6633333333333333,1.0,0.6733333333333333,49,101,0,150,0,1,0
10.0,0.005138898179243102,1.0,0.3333333333333333,0.5,0.6,1.0,0.7499999999999999,0.625,0.6666666666666666,1.0,0.6666666666666666,50,100,0,150,0,1,0
10.0,0.005164017471563079,1.0,0.34,0.5074626865671642,0.6024096385542169,1.0,0.7518796992481204,0.6296711929076423,0.67,1.0,0.66,51,99,0,150,0,1,0
10.0,0.0053128835628488465,1.0,0.3466666666666667,0.5148514851485149,0.6048387096774194,1.0,0.7537688442211055,0.6343101646848102,0.6733333333333333,1.0,0.6533333333333333,52,98,0,150,0,1,0
10.0,0.005635996135599337,1.0,0.35333333333333333,0.5221674876847291,0.6072874493927125,1.0,0.7556675062972292,0.6389174969909792,0.6766666666666666,1.0,0.6466666666666666,53,97,0,150,0,1,0
10.0,0.005681531359982612,1.0,0.36,0.5294117647058824,0.6097560975609756,1.0,0.7575757575757575,0.6434937611408199,0.68,1.0,0.64,54,96,0,150,0,1,0
10.0,0.005945446712200374,1.0,0.36666666666666664,0.5365853658536585,0.6122448979591837,1.0,0.759493670886076,0.6480395183698673,0.6833333333333333,1.0,0.6333333333333333,55,95,0,150,0,1,0
10.0,0.006202143067854464,1.0,0.37333333333333335,0.5436893203883496,0.6147540983606558,1.0,0.7614213197969544,0.6525553200926519,0.6866666666666666,1.0,0.6266666666666667,56,94,0,150,0,1,0
10.0,0.006627590373255471,1.0,0.38,0.5507246376811594,0.6172839506172839,1.0,0.7633587786259541,0.6570417081535568,0.69,1.0,0.62,57,93,0,150,0,1,0
10.0,0.006663236032008106,1.0,0.38666666666666666,0.5576923076923077,0.6198347107438017,1.0,0.7653061224489797,0.6614992150706437,0.6933333333333334,1.0,0.6133333333333333,58,92,0,150,0,1,0
10.0,0.006686326063118504,1.0,0.3933333333333333,0.5645933014354066,0.6224066390041494,1.0,0.7672634271099744,0.6659283642726905,0.6966666666666667,1.0,0.6066666666666667,59,91,0,150,0,1,0
10.0,0.006979729209349144,1.0,0.4,0.5714285714285715,0.625,1.0,0.7692307692307693,0.6703296703296704,0.7,1.0,0.6,60,90,0,150,0,1,0
10.0,0.0071307277813290664,1.0,0.4066666666666667,0.5781990521327014,0.6276150627615062,1.0,0.7712082262210797,0.6747036391768906,0.7033333333333334,1.0,0.5933333333333334,61,89,0,150,0,1,0
10.0,0.007232273242341645,1.0,0.41333333333333333,0.5849056603773585,0.6302521008403361,1.0,0.7731958762886598,0.6790507683330091,0.7066666666666667,1.0,0.5866666666666667,62,88,0,150,0,1,0
10.0,0.007451859807681965,1.0,0.42,0.5915492957746479,0.6329113924050633,1.0,0.7751937984496124,0.6833715471121302,0.71,1.0,0.58,63,87,0,150,0,1,0
10.0,0.007766561565472187,1.0,0.4266666666666667,0.5981308411214953,0.635593220338983,1.0,0.77720207253886,0.6876664568301776,0.7133333333333334,1.0,0.5733333333333334,64,86,0,150,0,1,0
10.0,0.0077749438955616165,1.0,0.43333333333333335,0.6046511627906976,0.6382978723404256,1.0,0.7792207792207793,0.6919359710057384,0.7166666666666667,1.0,0.5666666666666667,65,85,0,150,0,1,0
10.0,0.00786180629688626,1.0,0.44,0.6111111111111112,0.6410256410256411,1.0,0.7812500000000001,0.6961805555555556,0.72,1.0,0.56,66,84,0,150,0,1,0
10.0,0.008302181536732043,1.0,0.44666666666666666,0.6175115207373272,0.6437768240343348,1.0,0.7832898172323759,0.7004006689848515,0.7233333333333334,1.0,0.5533333333333333,67,83,0,150,0,1,0
10.0,0.008595875630749872,1.0,0.4533333333333333,0.6238532110091742,0.646551724137931,1.0,0.7853403141361257,0.7045967625726499,0.7266666666666667,1.0,0.5466666666666666,68,82,0,150,0,1,0
10.0,0.008598860377567704,1.0,0.46,0.6301369863013699,0.6493506493506493,1.0,0.7874015748031497,0.7087692805522599,0.73,1.0,0.54,69,81,0,150,0,1,0
10.0,0.009114782416501432,1.0,0.4666666666666667,0.6363636363636364,0.6521739130434783,1.0,0.7894736842105263,0.7129186602870814,0.7333333333333333,1.0,0.5333333333333333,70,80,0,150,0,1,0
10.0,0.0094773743895645,1.0,0.47333333333333333,0.6425339366515836,0.6550218340611353,1.0,0.7915567282321899,0.7170453324418868,0.7366666666666667,1.0,0.5266666666666666,71,79,0,150,0,1,0
10.0,0.010980213829752323,1.0,0.48,0.6486486486486487,0.6578947368421053,1.0,0.7936507936507937,0.7211497211497212,0.74,1.0,0.52,72,78,0,150,0,1,0
10.0,0.011232698301187435,1.0,0.4866666666666667,0.6547085201793722,0.6607929515418502,1.0,0.7957559681697612,0.7252322441745667,0.7433333333333333,1.0,0.5133333333333333,73,77,0,150,0,1,0
10.0,0.011311559436385432,1.0,0.49333333333333335,0.6607142857142857,0.6637168141592921,1.0,0.797872340425532,0.7292933130699089,0.7466666666666667,1.0,0.5066666666666667,74,76,0,150,0,1,0
10.0,0.011755604394196838,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,0.8,0.7333333333333334,0.75,1.0,0.5,75,75,0,150,0,1,0
10.0,0.011755850575160013,1.0,0.5066666666666667,0.6725663716814159,0.6696428571428571,1.0,0.802139037433155,0.7373527045572854,0.7533333333333333,1.0,0.49333333333333335,76,74,0,150,0,1,0
10.0,0.012014915722977212,1.0,0.5133333333333333,0.6784140969162996,0.672645739910314,1.0,0.8042895442359249,0.7413518205761123,0.7566666666666667,1.0,0.4866666666666667,77,73,0,150,0,1,0
10.0,0.012480518079475986,1.0,0.52,0.6842105263157895,0.6756756756756757,1.0,0.8064516129032258,0.7453310696095077,0.76,1.0,0.48,78,72,0,150,0,1,0
10.0,0.013215611917712472,1.0,0.5266666666666666,0.6899563318777292,0.6787330316742082,1.0,0.8086253369272237,0.7492908344024765,0.7633333333333333,1.0,0.47333333333333333,79,71,0,150,0,1,0
10.0,0.014577156516144697,1.0,0.5333333333333333,0.6956521739130436,0.6818181818181818,1.0,0.8108108108108109,0.7532314923619272,0.7666666666666667,1.0,0.4666666666666667,80,70,0,150,0,1,0
10.0,0.014613463740875557,1.0,0.54,0.7012987012987013,0.684931506849315,1.0,0.8130081300813007,0.757153415690001,0.77,1.0,0.46,81,69,0,150,0,1,0
10.0,0.01528397193477031,1.0,0.5466666666666666,0.7068965517241379,0.6880733944954128,1.0,0.8152173913043478,0.7610569715142428,0.7733333333333333,1.0,0.4533333333333333,82,68,0,150,0,1,0
10.0,0.015359437657917068,1.0,0.5533333333333333,0.7124463519313305,0.6912442396313364,1.0,0.8174386920980927,0.7649425220147117,0.7766666666666666,1.0,0.44666666666666666,83,67,0,150,0,1,0
10.0,0.015588908180701664,1.0,0.56,0.717948717948718,0.6944444444444444,1.0,0.819672131147541,0.7688104245481295,0.78,1.0,0.44,84,66,0,150,0,1,0
10.0,0.016085923465887195,1.0,0.5666666666666667,0.7234042553191489,0.6976744186046512,1.0,0.8219178082191781,0.7726610317691636,0.7833333333333333,1.0,0.43333333333333335,85,65,0,150,0,1,0
10.0,0.016350961854652842,1.0,0.5733333333333334,0.728813559322034,0.7009345794392523,1.0,0.8241758241758241,0.776494691748929,0.7866666666666666,1.0,0.4266666666666667,86,64,0,150,0,1,0
10.0,0.016357007025467187,1.0,0.58,0.7341772151898733,0.704225352112676,1.0,0.8264462809917354,0.7803117480908044,0.79,1.0,0.42,87,63,0,150,0,1,0
10.0,0.017128168499784695,1.0,0.5866666666666667,0.7394957983193278,0.7075471698113207,1.0,0.8287292817679558,0.7841125400436417,0.7933333333333333,1.0,0.41333333333333333,88,62,0,150,0,1,0
10.0,0.017481779202670487,1.0,0.5933333333333334,0.7447698744769875,0.7109004739336493,1.0,0.8310249307479225,0.787897402612455,0.7966666666666666,1.0,0.4066666666666667,89,61,0,150,0,1,0
10.0,0.0177523986511416,1.0,0.6,0.7499999999999999,0.7142857142857143,1.0,0.8333333333333333,0.7916666666666665,0.8,1.0,0.4,90,60,0,150,0,1,0
10.0,0.018831917179875965,1.0,0.6066666666666667,0.7551867219917012,0.7177033492822966,1.0,0.8356545961002785,0.7954206590459898,0.8033333333333333,1.0,0.3933333333333333,91,59,0,150,0,1,0
10.0,0.020895875769797335,1.0,0.6133333333333333,0.7603305785123966,0.7211538461538461,1.0,0.8379888268156424,0.7991597026640195,0.8066666666666666,1.0,0.38666666666666666,92,58,0,150,0,1,0
10.0,0.021042689526280054,1.0,0.62,0.7654320987654321,0.7246376811594203,1.0,0.8403361344537814,0.8028841166096068,0.81,1.0,0.38,93,57,0,150,0,1,0
10.0,0.021490134474420858,1.0,0.6266666666666667,0.7704918032786886,0.7281553398058253,1.0,0.8426966292134831,0.8065942162460858,0.8133333333333334,1.0,0.37333333333333335,94,56,0,150,0,1,0
10.0,0.022227322803458124,1.0,0.6333333333333333,0.7755102040816326,0.7317073170731707,1.0,0.8450704225352113,0.8102903133084219,0.8166666666666667,1.0,0.36666666666666664,95,55,0,150,0,1,0
10.0,0.02257055487549055,1.0,0.64,0.7804878048780487,0.7352941176470589,1.0,0.8474576271186441,0.8139727159983464,0.82,1.0,0.36,96,54,0,150,0,1,0
10.0,0.02300101228090274,1.0,0.6466666666666666,0.7854251012145749,0.7389162561576355,1.0,0.8498583569405099,0.8176417290775424,0.8233333333333334,1.0,0.35333333333333333,97,53,0,150,0,1,0
10.0,0.023899992135917515,1.0,0.6533333333333333,0.7903225806451613,0.7425742574257426,1.0,0.8522727272727273,0.8212976539589443,0.8266666666666667,1.0,0.3466666666666667,98,52,0,150,0,1,0
10.0,0.025993707875371343,1.0,0.66,0.7951807228915663,0.746268656716418,1.0,0.8547008547008548,0.8249407887962106,0.83,1.0,0.34,99,51,0,150,0,1,0
10.0,0.026810555872542278,1.0,0.6666666666666666,0.8,0.75,1.0,0.8571428571428571,0.8285714285714285,0.8333333333333334,1.0,0.3333333333333333,100,50,0,150,0,1,0
10.0,0.027221503939864614,1.0,0.6733333333333333,0.8047808764940239,0.7537688442211056,1.0,0.8595988538681949,0.8321898651811094,0.8366666666666667,1.0,0.32666666666666666,101,49,0,150,0,1,0
10.0,0.027745648907957624,1.0,0.68,0.8095238095238095,0.7575757575757576,1.0,0.8620689655172413,0.8357963875205254,0.84,1.0,0.32,102,48,0,150,0,1,0
10.0,0.02799352733088046,1.0,0.6866666666666666,0.8142292490118578,0.7614213197969543,1.0,0.8645533141210375,0.8393912815664477,0.8433333333333334,1.0,0.31333333333333335,103,47,0,150,0,1,0
10.0,0.028016607718535088,1.0,0.6933333333333334,0.8188976377952756,0.7653061224489796,1.0,0.8670520231213872,0.8429748304583313,0.8466666666666667,1.0,0.30666666666666664,104,46,0,150,0,1,0
10.0,0.02841981940605971,1.0,0.7,0.8235294117647058,0.7692307692307693,1.0,0.8695652173913044,0.8465473145780051,0.85,1.0,0.3,105,45,0,150,0,1,0
10.0,0.028660527059185818,1.0,0.7066666666666667,0.828125,0.7731958762886598,1.0,0.8720930232558141,0.8501090116279071,0.8533333333333334,1.0,0.29333333333333333,106,44,0,150,0,1,0
10.0,0.029599238754221012,1.0,0.7133333333333334,0.8326848249027238,0.7772020725388601,1.0,0.8746355685131195,0.8536601967079216,0.8566666666666667,1.0,0.2866666666666667,107,43,0,150,0,1,0
10.0,0.03362952192707803,1.0,0.72,0.8372093023255813,0.78125,1.0,0.8771929824561403,0.8572011423908608,0.86,1.0,0.28,108,42,0,150,0,1,0
10.0,0.03455567895718596,1.0,0.7266666666666667,0.8416988416988418,0.7853403141361257,1.0,0.8797653958944281,0.860732118796635,0.8633333333333333,1.0,0.2733333333333333,109,41,0,150,0,1,0
10.0,0.036312938522763634,1.0,0.7333333333333333,0.846153846153846,0.7894736842105263,1.0,0.8823529411764706,0.8642533936651583,0.8666666666666667,1.0,0.26666666666666666,110,40,0,150,0,1,0
10.0,0.03665319447491904,1.0,0.74,0.8505747126436781,0.7936507936507936,1.0,0.8849557522123894,0.8677652324280338,0.87,1.0,0.26,111,39,0,150,0,1,0
10.0,0.03724121757884497,1.0,0.7466666666666667,0.8549618320610688,0.7978723404255319,1.0,0.8875739644970414,0.8712678982790552,0.8733333333333333,1.0,0.25333333333333335,112,38,0,150,0,1,0
10.0,0.03743333140930276,1.0,0.7533333333333333,0.8593155893536121,0.8021390374331551,1.0,0.8902077151335311,0.8747616522435716,0.8766666666666667,1.0,0.24666666666666667,113,37,0,150,0,1,0
10.0,0.037459001762432304,1.0,0.76,0.8636363636363636,0.8064516129032258,1.0,0.8928571428571428,0.8782467532467533,0.88,1.0,0.24,114,36,0,150,0,1,0
10.0,0.03830634907454615,1.0,0.7666666666666667,0.8679245283018869,0.8108108108108109,1.0,0.8955223880597014,0.8817234581807942,0.8833333333333333,1.0,0.23333333333333334,115,35,0,150,0,1,0
10.0,0.03866743186882171,1.0,0.7733333333333333,0.8721804511278195,0.8152173913043478,1.0,0.8982035928143712,0.8851920219710954,0.8866666666666667,1.0,0.22666666666666666,116,34,0,150,0,1,0
10.0,0.041872613831474,1.0,0.78,0.8764044943820225,0.819672131147541,1.0,0.9009009009009009,0.8886526976414617,0.89,1.0,0.22,117,33,0,150,0,1,0
10.0,0.04477126482390125,1.0,0.7866666666666666,0.8805970149253731,0.8241758241758241,1.0,0.9036144578313253,0.8921057363783492,0.8933333333333333,1.0,0.21333333333333335,118,32,0,150,0,1,0
10.0,0.04688136449826693,1.0,0.7933333333333333,0.8847583643122676,0.8287292817679558,1.0,0.9063444108761329,0.8955513875942003,0.8966666666666666,1.0,0.20666666666666667,119,31,0,150,0,1,0
10.0,0.0482932732020966,1.0,0.8,0.888888888888889,0.8333333333333334,1.0,0.9090909090909091,0.898989898989899,0.9,1.0,0.2,120,30,0,150,0,1,0
10.0,0.050832862511373644,1.0,0.8066666666666666,0.8929889298892989,0.8379888268156425,1.0,0.9118541033434651,0.902421516616382,0.9033333333333333,1.0,0.19333333333333333,121,29,0,150,0,1,0
10.0,0.05178968012973414,1.0,0.8133333333333334,0.8970588235294117,0.8426966292134831,1.0,0.9146341463414633,0.9058464849354375,0.9066666666666666,1.0,0.18666666666666668,122,28,0,150,0,1,0
10.0,0.05409323513552627,1.0,0.82,0.9010989010989011,0.847457627118644,1.0,0.9174311926605504,0.9092650468797258,0.91,1.0,0.18,123,27,0,150,0,1,0
10.0,0.05506161948725356,1.0,0.8266666666666667,0.9051094890510949,0.8522727272727273,1.0,0.9202453987730062,0.9126774439120505,0.9133333333333333,1.0,0.17333333333333334,124,26,0,150,0,1,0
10.0,0.05560309643579497,1.0,0.8333333333333334,0.9090909090909091,0.8571428571428571,1.0,0.923076923076923,0.916083916083916,0.9166666666666666,1.0,0.16666666666666666,125,25,0,150,0,1,0
10.0,0.062337417952456294,1.0,0.84,0.9130434782608696,0.8620689655172413,1.0,0.9259259259259259,0.9194847020933978,0.92,1.0,0.16,126,24,0,150,0,1,0
10.0,0.0623637897849404,1.0,0.8466666666666667,0.9169675090252708,0.8670520231213873,1.0,0.9287925696594428,0.9228800393423569,0.9233333333333333,1.0,0.15333333333333332,127,23,0,150,0,1,0
10.0,0.062420759494243555,1.0,0.8533333333333334,0.9208633093525179,0.872093023255814,1.0,0.9316770186335404,0.9262701639930291,0.9266666666666666,1.0,0.14666666666666667,128,22,0,150,0,1,0
10.0,0.06323760915649786,1.0,0.86,0.924731182795699,0.8771929824561403,1.0,0.9345794392523363,0.9296553110240177,0.93,1.0,0.14,129,21,0,150,0,1,0
10.0,0.06398960691906598,1.0,0.8666666666666667,0.9285714285714286,0.8823529411764706,1.0,0.9375,0.9330357142857143,0.9333333333333333,1.0,0.13333333333333333,130,20,0,150,0,1,0
10.0,0.0663014583252687,1.0,0.8733333333333333,0.9323843416370107,0.8875739644970414,1.0,0.9404388714733541,0.9364116065551824,0.9366666666666666,1.0,0.12666666666666668,131,19,0,150,0,1,0
10.0,0.07243720728916543,1.0,0.88,0.9361702127659575,0.8928571428571429,1.0,0.9433962264150945,0.939783219590526,0.94,1.0,0.12,132,18,0,150,0,1,0
10.0,0.08034326775371188,1.0,0.8866666666666667,0.9399293286219081,0.8982035928143712,1.0,0.9463722397476341,0.943150784184771,0.9433333333333334,1.0,0.11333333333333333,133,17,0,150,0,1,0
10.0,0.08253518651365362,1.0,0.8933333333333333,0.9436619718309859,0.9036144578313253,1.0,0.9493670886075949,0.9465145302192903,0.9466666666666667,1.0,0.10666666666666667,134,16,0,150,0,1,0
10.0,0.08328199612790758,1.0,0.9,0.9473684210526316,0.9090909090909091,1.0,0.9523809523809523,0.949874686716792,0.95,1.0,0.1,135,15,0,150,0,1,0
10.0,0.09401878908061415,1.0,0.9066666666666666,0.9510489510489509,0.9146341463414634,1.0,0.9554140127388536,0.9532314818939023,0.9533333333333334,1.0,0.09333333333333334,136,14,0,150,0,1,0
10.0,0.09562773690417883,1.0,0.9133333333333333,0.9547038327526133,0.9202453987730062,1.0,0.9584664536741214,0.9565851432133674,0.9566666666666667,1.0,0.08666666666666667,137,13,0,150,0,1,0
10.0,0.10201242615618059,1.0,0.92,0.9583333333333334,0.9259259259259259,1.0,0.9615384615384615,0.9599358974358974,0.96,1.0,0.08,138,12,0,150,0,1,0
10.0,0.1069375385362461,1.0,0.9266666666666666,0.9619377162629758,0.9316770186335404,1.0,0.9646302250803859,0.9632839706716808,0.9633333333333334,1.0,0.07333333333333333,139,11,0,150,0,1,0
10.0,0.1314154055090321,1.0,0.9333333333333333,0.9655172413793104,0.9375,1.0,0.967741935483871,0.9666295884315907,0.9666666666666667,1.0,0.06666666666666667,140,10,0,150,0,1,0
10.0,0.13636666913471274,1.0,0.94,0.9690721649484536,0.9433962264150944,1.0,0.970873786407767,0.9699729756781104,0.97,1.0,0.06,141,9,0,150,0,1,0
10.0,0.17092863578678755,1.0,0.9466666666666667,0.9726027397260273,0.9493670886075949,1.0,0.974025974025974,0.9733143568760007,0.9733333333333334,1.0,0.05333333333333334,142,8,0,150,0,1,0
10.0,0.20061570120902203,1.0,0.9533333333333334,0.9761092150170648,0.9554140127388535,1.0,0.9771986970684039,0.9766539560427343,0.9766666666666667,1.0,0.04666666666666667,143,7,0,150,0,1,0
10.0,0.20675647683724457,1.0,0.96,0.9795918367346939,0.9615384615384616,1.0,0.9803921568627451,0.9799919967987194,0.98,1.0,0.04,144,6,0,150,0,1,0
10.0,0.27017573119066923,1.0,0.9666666666666667,0.983050847457627,0.967741935483871,1.0,0.9836065573770492,0.983328702417338,0.9833333333333333,1.0,0.03333333333333333,145,5,0,150,0,1,0
10.0,0.27068143769628566,1.0,0.9733333333333334,0.9864864864864865,0.974025974025974,1.0,0.9868421052631579,0.9866642958748222,0.9866666666666667,1.0,0.02666666666666667,146,4,0,150,0,1,0
10.0,0.3402691054961317,1.0,0.98,0.98989898989899,0.9803921568627451,1.0,0.99009900990099,0.98999899989999,0.99,1.0,0.02,147,3,0,150,0,1,0
10.0,0.3530735615784652,1.0,0.9866666666666667,0.9932885906040269,0.9868421052631579,1.0,0.9933774834437086,0.9933330370238678,0.9933333333333333,1.0,0.013333333333333334,148,2,0,150,0,1,0
10.0,0.4199950085320943,1.0,0.9933333333333333,0.9966555183946488,0.9933774834437086,1.0,0.9966777408637874,0.9966666296292181,0.9966666666666667,1.0,0.006666666666666667,149,1,0,150,1,1,1
10.0,0.4303919397798732,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.006666666666666667,149,1,1,149,0,1,0
10.0,0.4475148216605059,0.9867549668874173,0.9933333333333333,0.9900332225913622,0.9932885906040269,0.9866666666666667,0.9899665551839465,0.9899998888876543,0.99,0.9866666666666667,0.006666666666666667,149,1,2,148,0,1,0
10.0,0.5979355159606418,0.9868421052631579,1.0,0.9933774834437086,1.0,0.9866666666666667,0.9932885906040269,0.9933330370238678,0.9933333333333333,0.9866666666666667,0.0,150,0,2,148,0,1,0
10.0,0.6577099536093192,0.9803921568627451,1.0,0.99009900990099,1.0,0.98,0.98989898989899,0.98999899989999,0.99,0.98,0.0,150,0,3,147,0,1,0
10.0,0.677240226500228,0.974025974025974,1.0,0.9868421052631579,1.0,0.9733333333333334,0.9864864864864865,0.9866642958748222,0.9866666666666667,0.9733333333333334,0.0,150,0,4,146,0,1,0
10.0,0.6884948334748838,0.967741935483871,1.0,0.9836065573770492,1.0,0.9666666666666667,0.983050847457627,0.983328702417338,0.9833333333333333,0.9666666666666667,0.0,150,0,5,145,0,1,0
10.0,0.7038026935154342,0.9615384615384616,1.0,0.9803921568627451,1.0,0.96,0.9795918367346939,0.9799919967987194,0.98,0.96,0.0,150,0,6,144,0,1,0
10.0,0.704876292660611,0.9554140127388535,1.0,0.9771986970684039,1.0,0.9533333333333334,0.9761092150170648,0.9766539560427343,0.9766666666666667,0.9533333333333334,0.0,150,0,7,143,0,1,0
10.0,0.7272412593512828,0.9493670886075949,1.0,0.974025974025974,1.0,0.9466666666666667,0.9726027397260273,0.9733143568760007,0.9733333333333334,0.9466666666666667,0.0,150,0,8,142,0,1,0
10.0,0.7347438572940037,0.9433962264150944,1.0,0.970873786407767,1.0,0.94,0.9690721649484536,0.9699729756781104,0.97,0.94,0.0,150,0,9,141,0,1,0
10.0,0.7505032473948318,0.9375,1.0,0.967741935483871,1.0,0.9333333333333333,0.9655172413793104,0.9666295884315907,0.9666666666666667,0.9333333333333333,0.0,150,0,10,140,0,1,0
10.0,0.7852513182425439,0.9316770186335404,1.0,0.9646302250803859,1.0,0.9266666666666666,0.9619377162629758,0.9632839706716808,0.9633333333333334,0.9266666666666666,0.0,150,0,11,139,0,1,0
10.0,0.7867096704081793,0.9259259259259259,1.0,0.9615384615384615,1.0,0.92,0.9583333333333334,0.9599358974358974,0.96,0.92,0.0,150,0,12,138,0,1,0
10.0,0.7881822236681927,0.9202453987730062,1.0,0.9584664536741214,1.0,0.9133333333333333,0.9547038327526133,0.9565851432133674,0.9566666666666667,0.9133333333333333,0.0,150,0,13,137,0,1,0
10.0,0.7924115125407596,0.9146341463414634,1.0,0.9554140127388536,1.0,0.9066666666666666,0.9510489510489509,0.9532314818939023,0.9533333333333334,0.9066666666666666,0.0,150,0,14,136,0,1,0
10.0,0.7998502490129782,0.9090909090909091,1.0,0.9523809523809523,1.0,0.9,0.9473684210526316,0.949874686716792,0.95,0.9,0.0,150,0,15,135,0,1,0
10.0,0.8091478972524154,0.9036144578313253,1.0,0.9493670886075949,1.0,0.8933333333333333,0.9436619718309859,0.9465145302192903,0.9466666666666667,0.8933333333333333,0.0,150,0,16,134,0,1,0
10.0,0.8492896615048132,0.8982035928143712,1.0,0.9463722397476341,1.0,0.8866666666666667,0.9399293286219081,0.943150784184771,0.9433333333333334,0.8866666666666667,0.0,150,0,17,133,0,1,0
10.0,0.8560506549150185,0.8928571428571429,1.0,0.9433962264150945,1.0,0.88,0.9361702127659575,0.939783219590526,0.94,0.88,0.0,150,0,18,132,0,1,0
10.0,0.8570446511276778,0.8875739644970414,1.0,0.9404388714733541,1.0,0.8733333333333333,0.9323843416370107,0.9364116065551824,0.9366666666666666,0.8733333333333333,0.0,150,0,19,131,0,1,0
10.0,0.8586177227246331,0.8823529411764706,1.0,0.9375,1.0,0.8666666666666667,0.9285714285714286,0.9330357142857143,0.9333333333333333,0.8666666666666667,0.0,150,0,20,130,0,1,0
10.0,0.8631786618309714,0.8771929824561403,1.0,0.9345794392523363,1.0,0.86,0.924731182795699,0.9296553110240177,0.93,0.86,0.0,150,0,21,129,0,1,0
10.0,0.8681695677772213,0.872093023255814,1.0,0.9316770186335404,1.0,0.8533333333333334,0.9208633093525179,0.9262701639930291,0.9266666666666666,0.8533333333333334,0.0,150,0,22,128,0,1,0
10.0,0.868267035611696,0.8670520231213873,1.0,0.9287925696594428,1.0,0.8466666666666667,0.9169675090252708,0.9228800393423569,0.9233333333333333,0.8466666666666667,0.0,150,0,23,127,0,1,0
10.0,0.8736550130131201,0.8620689655172413,1.0,0.9259259259259259,1.0,0.84,0.9130434782608696,0.9194847020933978,0.92,0.84,0.0,150,0,24,126,0,1,0
10.0,0.8744122624889509,0.8571428571428571,1.0,0.923076923076923,1.0,0.8333333333333334,0.9090909090909091,0.916083916083916,0.9166666666666666,0.8333333333333334,0.0,150,0,25,125,0,1,0
10.0,0.8799745797794449,0.8522727272727273,1.0,0.9202453987730062,1.0,0.8266666666666667,0.9051094890510949,0.9126774439120505,0.9133333333333333,0.8266666666666667,0.0,150,0,26,124,0,1,0
10.0,0.8810175602814796,0.847457627118644,1.0,0.9174311926605504,1.0,0.82,0.9010989010989011,0.9092650468797258,0.91,0.82,0.0,150,0,27,123,0,1,0
